respondent_id,xyz_vaccine,seasonal_vaccine
36436,0.003421846878886719,0.5341404057894574
36437,0.0008148086220375616,9.808725939158998e-05
36438,0.12489754767565746,0.030620061821193274
36440,0.36574754143105237,0.6882763845485776
36441,0.031816561988971016,0.7112779580668841
36442,0.006479609278686525,0.061560305038519066
36443,0.4811705417328779,0.9939156312958483
36444,0.6323747894196154,0.7937017150076607
36445,0.12733069717693812,0.4050678861981963
36446,0.014051236163951755,0.2341941045142155
36447,2.6652632307591135e-07,2.5892302722847727e-06
36448,0.653536886849738,0.15290965141025056
36449,0.8132496766807414,0.990322438698416
36450,0.999996502927918,0.9752997521700347
36451,0.016739211386351417,0.3308428884217656
36452,0.4894433163965055,0.18458687246362093
36453,0.0686253621672897,0.699541032425099
36454,1.3571454090529905e-05,0.0003447064070179323
36455,7.737786795314786e-05,0.011664011259653299
36456,0.018235994454551596,0.17706847272120613
36457,0.0007553748200717257,0.001806883075534736
36458,0.34380268448367873,0.09861161219016884
36459,0.0014045042464997542,0.010982012604338244
36460,0.9871249388107874,0.9994696559969692
36461,0.9784274093854911,0.9983846368804791
36462,0.023802569903803004,0.16630167822563904
36463,7.241999551217071e-07,0.00019893282602437715
36467,0.0049461912568282635,0.15780069262352794
36468,0.0009567744847736302,0.012151206334301497
36469,0.3641818232382055,0.9890497260572696
36470,0.10768673732863875,0.9050833976899929
36471,0.01706480994314968,0.7142526509127913
36472,0.004498559147396122,0.04572696635443044
36474,0.9879257364039765,0.9995153075231039
36475,0.2511883532562159,0.7194842035619268
36476,0.5678147886193057,0.8681317041763816
36479,6.264287727286304e-06,6.2172323697168384e-06
36480,0.9755977975206539,0.9901580959132759
36481,0.036000593087162934,0.7305014050653322
36482,0.014803422487041952,0.8810861077560288
36483,0.00010139116492182336,0.003081329620077212
36484,1.6896186389046558e-08,3.015572696332336e-06
36485,0.15972740968206342,0.645259392314262
36486,0.014213023844067101,0.12175248759856643
36489,0.020429223027267657,0.09309436681494189
36490,0.9999970216839152,0.9999015212327481
36492,2.3030217410744892e-07,8.5413160405057e-05
36493,0.9886690283361077,0.9872668605234387
36494,0.0152899820065068,0.15664671224963547
36495,0.9620446830353635,0.9969377249478263
36496,0.010389945867363708,0.2365158500437958
36497,1.0935905329963348e-05,0.001506688702418322
36498,0.909913637924251,0.9936218976855358
36499,0.020641273325363824,0.8014718483829132
36500,0.014307423383985244,0.15036384831966723
36501,0.001406656834474414,0.06574550564640756
36502,0.07146792712606641,0.023327980670674306
36503,0.7822071646278745,0.9528709884418334
36504,0.9989269968974429,0.9999540809897662
36505,0.02230288433768399,0.17564431189333787
36506,0.690079362126769,0.0003636738831696745
36507,0.0007298992405561626,0.0247264061196852
36509,0.9999929094597232,0.999992982166558
36512,0.7011445439433427,0.9669284953953785
36513,0.0012624016603111536,0.007320995780549115
36514,0.0005828121638512201,0.025245954889294334
36515,0.016135994539279164,0.13946517191125282
36516,0.012522329230383877,0.04534882319052002
36517,0.00012271612959917897,0.03225125254272333
36518,0.9379685947086543,0.41616960869237124
36519,0.9707428800112671,0.9687762944156109
36520,0.8086745690134496,0.7684025582985777
36521,0.99962578083229,0.9987863986994369
36522,0.0787559334233076,0.7698681102023016
36523,5.955632895392314e-07,1.4001627992737294e-07
36524,2.1950723525193458e-07,4.247761357294585e-05
36526,0.16436997918051774,0.9350674194952894
36527,0.008906117744710014,0.07595245315557536
36528,0.44734768589400503,0.9425620035642582
36529,0.3099985441735667,0.9509006297646705
36530,0.7396299697926948,0.45867792239746646
36531,0.8587582392261927,0.9895573102405976
36532,0.5584688214942833,0.9225475533018171
36533,0.03111205511793145,0.3602310653605708
36534,0.0004679707811677024,0.0023698813541708553
36535,0.9978253366188242,0.9998911695830769
36537,0.8284975994365514,0.9951554175417334
36540,0.01867978529818612,0.003603056195490903
36541,7.52406190965518e-05,0.0012415631471284
36542,0.9849794792463756,0.4531407525018066
36543,0.14724538540515847,0.14046212545835593
36544,0.9937312067012821,0.9834071932498253
36545,0.8233777547335256,0.9956685147862869
36546,0.008194290470063084,0.27546176222594887
36547,0.9999925083410905,0.9998960515230528
36548,0.9990703358128027,0.9999237024064557
36549,0.007934444798596606,0.22192192720649231
36551,0.00018191668987599776,0.02660633924225061
36552,0.020888246800568222,0.3779029747254048
36553,0.7654087376401568,0.5481632736357176
36554,1.0354512158204954e-06,0.00017972499273332683
36555,0.5516130459970429,0.7148597830988228
36556,0.002666113827722716,0.009797342819505214
36557,0.0001331039718360987,8.474203441549003e-05
36558,0.9031475408658383,0.9969881216366321
36559,0.08576478555069113,0.2716993343165936
36560,0.009874925284544573,0.21415955994484975
36561,0.6339881710626083,0.9295357314960018
36562,0.001541909965726893,0.044338519271842035
36563,2.570558991111821e-05,0.0008915755867383597
36565,0.0013872615227834173,0.052317919395455895
36566,0.24065610786779984,0.3057653254866024
36568,1.4255180091012223e-06,2.099248249817807e-08
36570,0.002440168352539223,0.1493486567187286
36574,2.5741428809425468e-05,0.0043568546118367725
36575,0.017751817229726692,0.5716808923164755
36576,0.0032001640150579754,0.04310569175906684
36579,0.20302472929565574,0.9887236989604377
36580,0.18493138071077536,0.5029333322088045
36581,0.6262380733197498,0.983384740178359
36582,0.5572047223097218,0.9840224919182681
36583,4.079659593276899e-06,6.514180531511592e-05
36584,0.9902573032931751,0.9995664643144151
36585,0.16523072802217986,0.5590598206989605
36586,0.009594412650510645,0.23687919368717478
36587,0.0004887341133259838,0.0014097766162259532
36588,0.0010827151173604303,0.06899084587372281
36589,0.40311462289473776,0.1799902436115384
36590,0.0005512695017752357,0.003874086264842442
36591,0.4618421278752272,0.9967574858237778
36592,0.338751728983634,0.9985822041680203
36593,0.9853877991393761,0.9992323301884549
36594,0.18352014549324677,0.18981546764278792
36595,0.00042377062822919535,0.0025797770499051487
36596,0.0016303762885292255,0.034509702847071944
36597,0.9669549221642083,0.9960079385408849
36599,0.04361555870101326,0.06956286338629775
36600,0.0006819780333615739,0.004749711868557106
36601,0.5535949454296074,0.9575336402401724
36602,0.015147369454828969,0.24433241517503296
36604,0.11505816334831336,0.308247284196044
36605,2.213844954061761e-05,0.0050684741874700385
36606,0.0011584464321780456,0.10571765871807168
36607,0.013851769727527266,0.9284399167051605
36608,0.0003595782554324589,0.01530350217473599
36609,0.5240528550412699,0.9945969680484131
36610,0.05621427401703964,0.8021723200589288
36611,0.00210180431984553,0.1800667805569412
36612,0.9572125681292294,0.9978112511467794
36613,0.029710120433976035,0.22511110544240076
36614,0.23198835154397818,0.37629405082717393
36615,0.1752018523216079,0.9487884610211997
36616,0.01731651198874834,0.27038538644345206
36617,0.9804541017684782,0.9989184165395621
36618,0.8895036298163722,0.9989482381316951
36619,0.0002881509125072937,0.010208125920881895
36620,0.1222195826160335,0.7893447295125017
36621,0.00028266068627581835,5.945306489730238e-07
36622,0.02638737757106602,0.03215780134822814
36623,0.020025263526088913,0.815124759971185
36624,0.9481988747869855,0.9991610890339968
36625,0.0001904350439933465,0.020240976142790013
36626,0.9899231931490285,0.7580416694543394
36628,0.15098363010192717,0.9609095244237275
36629,7.946751238402847e-05,0.0032696525031343155
36630,0.4760471499825275,0.9887505702599481
36631,0.00029310923483085913,0.0037876143649388746
36632,0.9845644107752628,0.9994459168484631
36633,0.360669424636169,0.8811501741840778
36634,0.0013288646783526676,0.038762034479246754
36635,0.11502046790186786,0.11197690898570203
36636,0.3368346375901123,0.8716856518733819
36637,0.05899081677474575,0.23560462359606316
36638,6.497717946439391e-06,0.00022091447868669614
36639,0.004109067110727071,0.24465486556329202
36640,5.402618594461226e-05,0.006091897471716101
36641,0.07777348282869927,0.768386262915911
36642,0.12852774810516898,0.8190442512324105
36643,0.9965093055115969,0.9998118814257854
36644,0.9935806591690642,0.9997929340867125
36645,0.9874326426494245,0.9996968057534613
36646,0.09404984841683617,0.9294164087857311
36647,0.006817387065229182,0.08332498875232121
36648,0.0411372188224297,0.5006574152953339
36649,0.9524967786511017,0.9987360810588952
36650,0.024183046243822955,0.614467500686982
36651,0.007145954475959714,0.13346731276995782
36653,0.27533331898825664,0.9793660244653655
36654,6.463563039848459e-05,0.012589228831818408
36655,0.02244159366207973,0.27479307678783593
36656,0.044364598852782884,0.7406003611321933
36657,0.0016007216434781233,0.047625622212702785
36658,0.06677883829203066,0.7445301594772274
36659,0.1724928893248536,0.8052955374821897
36660,0.9999793704150542,0.9999689343655506
36661,0.05894137819701604,0.024659389724380705
36662,0.015237255252192564,0.7716355781556927
36663,0.0015749827440579523,0.01495957725482875
36665,0.6846893137147884,0.9203183578592964
36666,0.4348308103833575,0.06183867741144079
36667,0.9614700195905166,0.9988871147900233
36668,0.01977239568124801,0.47190232386857534
36669,0.37807089941948857,0.9966760002565235
36670,0.00028291161539042926,0.0004564710735716506
36671,0.21573003887165673,0.9579700585800585
36672,0.03141308247704446,0.7947469848656771
36673,0.9959255917194233,0.9998905124963595
36674,0.12979948071518904,0.41940715694321257
36675,0.0005923248276677658,0.029296919758879925
36676,0.04801107578819326,0.4748419781750177
36677,0.001642298572959481,0.035976717532063746
36678,0.9821579539527973,0.9018239451362048
36680,0.058257694503545676,0.6317243376477699
36681,0.010201641222511661,0.02481501303435769
36682,0.011725172240318289,0.0034322335290646842
36683,0.02631791913480237,0.8915437702323094
36684,3.0401610473356707e-05,0.0025399536707921646
36685,0.09366984544500269,0.2361097612125116
36686,0.0060511436586675885,0.06425408667633743
36687,0.0005255493903246178,0.05016283139577675
36688,0.0061923423229723485,0.30066898272455195
36689,0.002621086804190909,0.014891038132488434
36690,0.9985166487939007,0.9998599719928272
36691,0.6363065492052606,0.8826595438181984
36692,0.14752071787317247,0.447722049975806
36693,0.012390855605171431,0.6838655408792764
36694,0.0015125065764817296,0.014106688115929559
36695,0.0008472762434346172,0.004837714495363372
36696,0.005394129302627749,0.1130543704860427
36697,1.4161819933124445e-05,0.0003605533740646876
36698,0.032629348118890074,0.4362588352710293
36700,0.016305416082223946,0.00047389415725532534
36701,0.005862397281303088,0.1015135385534737
36702,0.03615355713316859,0.33391340979817213
36703,0.04919088933706498,0.4264652543688464
36704,0.0060820288511020835,0.041894649572613886
36706,0.09612817873124267,0.9532929559207276
36707,0.7273538328429272,0.7893757633996287
36708,0.8822244290028017,0.31003952015911246
36709,0.2818836235544608,0.830174262967354
36710,0.8258813720718308,0.995666726746337
36711,0.014003402078826627,0.09901461567190965
36712,0.10849955002541824,0.21024941098640734
36713,0.001819202707503199,0.006335959390344004
36714,0.8856207639950541,0.0790250657901901
36715,0.00041095659415978726,0.0005196602250917493
36716,0.20980189776320435,0.825837135160461
36717,0.48981659632565067,0.9764931000161026
36718,0.04949584640436211,0.7588595346775795
36719,3.819677867006471e-05,0.0003250543340185594
36720,0.20732094259148737,0.0036029507684295853
36722,0.7351278392845009,0.9814195136010248
36723,0.0015158967931154228,0.0537577057336183
36724,0.9996894023722911,0.9980148958382722
36725,0.00028780618834087587,0.007864368504642708
36726,0.08737807551305032,0.9518038558102279
36727,0.0010207291307543585,0.04070370101920577
36728,0.2835168399092624,0.8731667070254617
36730,0.9997970206210408,0.9999789687999853
36731,0.5684088007502084,0.7872377716287726
36733,1.6708267036183215e-06,1.904950070638286e-05
36734,0.9674687541529406,0.09395704459721703
36735,0.032306588190043374,0.16121567487392274
36736,2.898375816016166e-05,0.010044167288734017
36737,0.1373925580423784,0.01857631277770412
36738,0.99877304966847,0.9999640717992204
36740,0.08368090162338095,0.4605736775862264
36741,0.18159154292960014,0.994906912964408
36742,0.6886516063668473,0.9867744275649398
36743,0.05349609874814104,0.5661267493477902
36744,0.00030936883314283084,0.016960609447762395
36746,0.9517207128490063,0.9885723271472607
36747,0.07335440621130203,0.8792585612210245
36748,0.9996699552386641,0.9998338023285301
36749,0.453806462345833,0.9864012793387021
36750,0.12139485412280994,0.8789781858028252
36751,0.3764036684955018,0.00012695056065358738
36752,0.18105623048899305,0.7207639821371152
36753,0.6803644337226207,0.9766964848489746
36754,4.207767210286319e-05,0.00018695939694449038
36755,0.4795215269115986,0.8871600955507157
36756,0.06492845239036135,0.429060515575029
36757,0.005325499048744254,0.36501095834542935
36759,0.0032703657114398796,0.08704744711585204
36760,0.02894318460140679,0.538660662894401
36761,0.001163211658679089,0.02633240422573231
36762,0.004523728397855197,0.7807968703553534
36763,0.9263854317829399,0.9920863294492618
36764,0.010583563122744354,0.05422975581965385
36765,0.5750030869238097,0.9951147077785654
36766,0.007922442295623156,0.4455518520572577
36767,0.10613402656491717,0.9622615924857633
36768,0.9998230505288448,0.6696015757328732
36769,0.996075647479649,0.9995318741296384
36770,3.879176387999856e-05,0.0002890365818945088
36772,0.0002734216757059688,0.0009599162722937721
36773,0.039350504129042174,0.5512287669201511
36774,3.1233803680766553e-05,0.0019544491799102317
36775,0.00022335088595453622,0.0011052518336204552
36776,0.9996186728542055,0.9990896366913775
36777,0.20244520270662805,0.342018776054086
36778,0.0032565730866587045,0.03913063970841799
36779,0.003985751757380728,0.16640829506257884
36780,0.0010259393401516397,0.02196984750415535
36781,0.9996108431951473,0.964907229754464
36782,0.7740204941856071,0.9971728831674446
36784,0.00012631617729988806,0.0010511059962940283
36785,0.07430601189411744,0.57440159516844
36786,0.09437921320579658,0.9701919659982697
36787,0.13635468163178813,0.8550414721125996
36789,0.9616627952615532,0.9921464605468314
36790,8.261571836180695e-06,5.22627335510124e-06
36791,0.44392145264340294,0.9547121621272281
36792,4.912044256994987e-05,0.0005793620816944221
36794,0.013317467886070578,0.07329427071289016
36795,0.039480032857620445,0.8085353253696426
36796,4.1867398167704185e-06,0.004060886289391993
36797,0.004706356639933129,0.16624108781751923
36798,0.007429503302452218,0.6902569246758714
36799,0.05755468412418986,0.5151964505585499
36800,0.0008852516671519464,0.07218546197058195
36801,0.0004917564673330686,0.18139763949366164
36802,0.01735353217708271,0.08224298367744562
36805,1.3078572722247115e-05,2.041835729286126e-05
36807,1.4520498430015512e-05,1.0280932849454282e-05
36808,0.7678634415892144,0.9985038395080194
36809,0.09417527446619185,0.8457233842024584
36810,0.023581942175119042,0.3774158286534403
36811,0.9872720232770807,0.9873171280497816
36812,0.9818571217313857,0.9998186156228765
36813,0.007796170015738438,0.037951952284740846
36814,0.11862791490146897,0.8769831458258962
36815,0.06115600542877961,0.007836829496095408
36816,0.3721932455790398,0.9928917898589584
36817,0.8949875261586715,0.9945385760301391
36818,0.1646666105559169,0.943570957808866
36819,0.009377114163453255,0.27795819522995097
36820,0.6171388157628377,0.011257102581319395
36821,5.206826333149931e-07,9.684734901626022e-06
36822,0.003950212491866703,0.00045146566774602624
36824,0.3823476032372829,0.9743650122529288
36825,0.9409930335176276,0.9304344521797637
36826,0.018223296168566324,0.4108578927760879
36827,0.9951914785975378,0.9997186536825227
36828,0.5204874102480069,0.9476650460633439
36829,0.9839554978058621,0.9992522411999083
36830,0.9978634043439705,0.9998850029829691
36832,0.0074719977033448634,0.3039942464172339
36833,0.8903282995342101,0.9284663868486551
36834,0.0009717428872645131,0.006531335202714409
36835,0.0050144032901956,0.007214714376482558
36836,0.0009626517553064262,0.011784474007217766
36837,2.1522975644331353e-07,3.0505103265801217e-06
36838,0.2203030283218185,0.84527571148149
36839,0.06297358104072735,0.0077211865933302995
36840,0.9999275514117312,0.998369508686137
36841,0.011685897199915434,0.0158532575895269
36842,0.0005093980883083853,0.00961739595712066
36843,0.0014554118432782413,0.021352412158752495
36844,0.0005420895947728632,0.007765989075941825
36845,3.5967637316063215e-05,6.997613431883206e-06
36846,0.001473243216710855,0.35115125437378153
36848,0.769520319910755,0.99555624738727
36849,0.004370912704192401,0.07161901888868795
36850,0.0002475264461820973,0.008102254698340207
36851,0.00014144818110196206,0.004410413331255947
36852,5.6603991992516966e-05,0.0024112832570273132
36853,0.9603299093048838,0.9993558174942997
36854,0.4944486763347973,0.936970680047573
36855,1.0999425599683399e-06,9.953125119574425e-06
36856,0.001934316242630583,0.0007064164785620566
36857,0.0001205261508402178,0.00030247986097298776
36859,0.1324504055879538,0.39052193676561947
36861,0.005157778496151749,0.007523609444324187
36862,0.14938700569990293,0.7507617694080269
36863,3.3661304618822764e-07,1.2676990363234735e-05
36864,0.28315543530887477,0.9932859202841889
36865,5.332465190883719e-07,2.66972638405452e-05
36866,4.07503355404489e-06,4.8541022619822816e-08
36868,0.9970213362983855,0.9998924893213162
36870,0.01660276369307716,0.2706004763530863
36871,0.8667243599970611,0.9938284046855742
36872,0.4859414229758019,0.7541151405568365
36873,0.012977343039910074,0.197872462166967
36874,0.14295932643753087,0.35585064947641154
36875,0.0012721504478013196,0.03114322939037897
36876,0.004028759946932748,0.37421163879074754
36878,0.9920834088210898,0.8379423981991674
36879,0.24710330830817337,0.17742312260958354
36880,0.257118352651753,0.9917059105683714
36881,0.030379142078300295,0.0005101429729739529
36882,0.005209828565212831,0.017695276869075925
36883,0.9836716854880927,0.995632676687889
36884,0.00010165066543588932,3.86967396475478e-06
36885,0.04985565304063501,0.2017055115744641
36886,0.23728648564750615,0.09215875624931574
36887,0.07087283636840933,0.018841021965195142
36888,0.4557360056978677,0.9318580259069725
36889,0.014163233083890538,0.045550421797975825
36890,0.0027559947304351662,0.0788786616154267
36891,0.02995913049422938,0.8755903594535841
36892,0.8183335908235134,0.9798532122569924
36893,0.010600056233049457,0.9341597554047455
36894,0.41779171072431087,0.10855761987849953
36895,0.9939421755820808,0.9997390057990672
36896,0.9956928158648607,0.9999062463778987
36897,2.3234689347296118e-06,0.00019104527582860227
36899,0.5996945562571652,0.9592435294520277
36900,5.395099490792896e-06,0.00037353223772430247
36901,0.14678156997179073,0.04167119496168965
36902,0.6134227332933104,0.9585357875943782
36904,0.029905539778052662,0.27753969602597955
36905,7.742978778347655e-06,0.0007343426971328085
36906,7.806710392619663e-09,4.649953999932127e-07
36907,0.9139416985233579,0.9789343124213779
36908,0.016654590787388266,0.15135658057045773
36909,0.5674398891394331,0.9664828777162301
36910,0.03247204312775142,0.021503713735711836
36911,0.9562247435477043,0.9990920796301512
36912,0.002633932124305083,0.06045202557380222
36913,0.00040292343354031516,0.001783361505284825
36914,0.013150939763305822,0.379035261093483
36915,0.8213549139827474,0.7849543210097291
36917,0.022573560837157215,0.3394185600929367
36918,0.31277751277263827,0.9489245394901384
36919,6.954102062202776e-05,0.003576390381538666
36920,0.029447982483657906,0.27655512446946257
36921,0.017944226427679143,0.13069341338229895
36922,0.37898750389725544,0.9370327699600769
36923,0.2179428144191054,0.2623037999447189
36924,0.9906823530749016,0.9996612831714842
36925,0.00010463514993466446,0.002983399383389903
36926,0.0007129195538874598,0.007350553013083045
36927,0.442435270354534,0.05677779315004699
36928,0.00010350664753995964,0.001694654882388686
36929,5.901592847663066e-05,0.012122360918967299
36930,0.9236906484636521,0.7987148515056404
36931,0.9987208533912457,0.9967874949763397
36932,0.010672794510279393,0.3533529441700319
36933,0.20050961458108543,0.9814586364133742
36934,0.00023932911480912096,0.01392574829843166
36935,0.19794406293632283,0.05227051454544145
36936,2.7737763897206255e-05,0.0002126886350826996
36937,0.02067952112898877,0.5525790712163762
36940,0.9896623723852177,0.997748721741691
36941,0.007891779969347186,0.3163656678598817
36942,0.4260353901612887,0.8531934447839796
36945,0.01102762132417039,0.15931955340600343
36947,0.0008779446490608607,0.00023420665280972385
36949,0.0016122890691296562,0.0005081526537017413
36950,0.08685949495347563,0.3258700893503688
36951,0.005152134117178936,0.03205138689673978
36953,0.375555698227236,0.8403452206131408
36954,0.9017518648592772,0.9983035231341622
36956,0.006662808491888413,0.1432606367416988
36957,0.6791833245477319,0.7332981969547226
36958,0.008345051572928822,0.07085898469665565
36959,0.995569469403096,0.9985852443115475
36960,0.7228047545827039,0.9963566321064555
36962,0.001429824841059825,0.035857764403210236
36963,0.9985384833510925,0.9744866113911078
36964,0.998209857544986,0.982013662431619
36965,0.0019102048737730047,0.09296376899860925
36966,0.004228084938776911,0.3482616127415825
36967,0.005746113250312878,0.05288439669663395
36968,0.9998842734430986,0.9999955735421031
36970,6.928706305286493e-10,1.491708316959268e-09
36971,0.9679844808345291,0.9958385921883053
36972,0.9935813479506773,0.9996440355537214
36973,0.0006497225529268626,0.061584344718983344
36974,0.9928337940814593,0.9997604308661644
36975,0.001041189544160602,0.02075057752723989
36976,0.0301796379297716,0.4084364293285126
36977,0.00361327965199897,0.0006617573815960971
36979,0.007261849957282583,0.030136032638549
36980,0.0066761684882908155,0.0015165424780784601
36981,0.9999920800414938,0.9987622877198922
36982,6.203959733911359e-06,0.0002684851818186559
36983,0.9999567905049423,0.9999366393698789
36984,0.022979821960481615,0.6339618992669678
36985,0.9993189242751632,0.9999658993516963
36986,0.002156190875903656,0.11457224989779365
36987,0.29004488069760265,0.0021329359550744252
36988,0.999810693944125,0.9998570054124102
36989,0.9225937288323565,0.9945482371075117
36990,0.08106795479352312,0.6756438191183851
36991,0.11621425115164993,0.8184178784096672
36992,0.013335886195313982,0.15139687454734024
36993,0.9994131896893786,0.9999276969311225
36994,0.03883683965329315,0.7382938591457799
36995,0.0023449563681720606,0.000528456318311154
36996,7.352662545721984e-05,0.0005270509645162499
36997,0.9998190632733734,0.9999690650504771
36998,0.0002913153483996762,2.620763566213717e-05
36999,0.07646171339844877,0.5408530089842516
37000,0.5305082472934113,0.9819820758192095
37001,0.44779399541821613,0.9877896412740618
37002,0.03422133075209671,0.018808315205744247
37003,1.581057202780858e-05,0.0010838521032315873
37004,0.10893532490416413,0.30546211844449966
37005,0.6573707172908492,0.90887542984648
37006,0.9999214362705893,0.9999919826446741
37007,0.00010133318528070317,0.001589163237681273
37008,0.5236969475777381,0.817485023484691
37010,0.11054781703951114,0.9255638566059732
37011,0.09627803099343704,0.941355719752842
37012,0.9796732668392837,0.9973087692388318
37013,0.0011614962231205632,0.018425145249048362
37015,0.010599726624283682,0.18082814843369502
37016,0.030281977788719827,0.39069299408653774
37018,0.6072902454865513,0.9974242633398612
37019,0.0632466489374563,0.4826120700338743
37020,0.00931831537876518,0.04500884633781013
37021,0.0708029158842321,0.5193134991949531
37022,0.026399069193985717,0.032453923364511854
37024,0.9568307568916161,0.8654506324371916
37025,0.003936664340231266,0.12105870338314416
37027,0.10655748757278125,0.47097181279388844
37028,0.909869570954733,0.9981760287348339
37029,0.014135521148590754,0.44354904938249545
37030,0.005922612925169595,0.1878186595389847
37031,0.00016145947353212746,0.0005771775085141384
37032,0.8794478100565797,0.991494977640213
37033,0.4995465822319209,0.22503332602945572
37034,2.5177962086404043e-05,0.0009600075359698219
37035,9.256379823163313e-07,3.628695815124172e-07
37036,5.689980272617005e-08,5.188392797543824e-07
37038,0.004964699946837485,0.004710444438582005
37040,0.001394968899332678,0.03595091432141629
37041,0.015317887776790806,0.0020442279133388243
37042,0.00015401715456186388,0.007465711508916849
37043,0.9503179920985927,0.8031573294305184
37044,0.03503081468453421,0.6122183373224003
37045,7.334024950979583e-05,0.00020651092858628897
37046,0.9090984599587416,0.991268650776156
37047,8.080587559411736e-05,0.0016175321901168035
37048,0.9871539178225553,0.9974607163594368
37049,0.07308937029443911,0.8509766393455935
37050,0.02114870410466586,0.6455250417002182
37051,0.0007336899209658481,0.0006421995550084986
37052,0.34180928959850526,0.9389117421678398
37053,0.002540457728314246,0.0027441547189089852
37054,0.00015933047319056356,0.012590252200699759
37055,0.05245915209321817,0.5860705572325401
37056,0.0071716793289223835,0.06992920473684419
37058,2.1981462264575163e-06,1.5510492230453174e-05
37059,0.008003498440561125,0.0003940390739858674
37060,0.029052210038780994,0.5945599362711564
37061,0.02318828026864224,0.3073008694637111
37062,0.622232627083529,0.7524439206648331
37063,0.044606486856294224,0.06389694644054951
37064,0.0008140610538281595,0.15430857741043447
37065,0.019800937801619498,0.2519247200523726
37066,0.011651251636210058,0.49585705341170716
37067,0.9465834674771711,0.9678095131247396
37069,0.016036436878970682,0.18761796894420316
37070,0.002979371218072963,0.16218148873327554
37071,0.9999384253175267,0.9994313767503349
37072,0.012709146196110133,0.30074762589478415
37073,0.025975902778294212,0.7182451708201831
37074,0.0028296653435205205,0.0046998880948355415
37075,0.00016240572276956982,0.00017677990364971724
37076,0.8376737041808537,0.9457226650333239
37078,0.02517237295089497,0.9446266098815875
37079,0.0010117892978263713,0.0005909578729155897
37080,0.5847041029519854,0.9230176841730159
37081,0.020708967440158606,0.3936618056353472
37082,0.929589916222265,0.9978862529174911
37083,0.9999964627709833,0.999999289519007
37084,0.1244199099098107,0.7562444001769961
37085,0.1540395828335515,0.8838907937717907
37086,0.010093512060102387,0.10294539075738864
37087,0.9960056521285117,0.9956498495849893
37088,0.00032651505611682347,0.006496008431013981
37089,0.1043236287883828,0.22670855460758693
37090,0.03418672564859164,0.09954768863690712
37091,0.6077278103723563,0.9893862669870064
37092,0.024412109872822184,0.1763234131655311
37094,0.0013294990198518988,0.06292584839557112
37095,0.004208912026543768,0.08276119255228012
37096,0.010982597182854333,0.6892978777813894
37097,0.19209875379746108,0.7828034088362774
37098,0.955591221310741,0.9971631316220392
37099,0.014958229487817984,0.48315036302239156
37100,6.213334389082961e-05,0.004288574145619581
37101,0.052531818873056454,0.8516736409207665
37102,0.006868678242379684,0.04039192785545244
37104,0.011671588381205085,0.7303475859433793
37105,0.5153974423107395,0.9881098347499254
37106,0.01322617119703385,0.16233860083336693
37107,0.8177143690911421,0.992749144812465
37108,0.00031573285329286236,0.004266056458945412
37109,0.017949466989361854,0.042897911315809584
37111,0.9778566403368216,0.8981693200958496
37113,0.9997103572707995,0.8496333142120945
37114,0.9203889482784186,0.9989358975875731
37115,0.013461725654435897,0.48057934028885213
37116,0.6122073004527967,0.41631898171437
37117,0.00010934735205461851,0.0009391914946336814
37118,0.4860798289088737,0.012193013922536708
37119,5.691515637695715e-06,6.059886816566668e-05
37120,0.0012021700613273564,0.0036673126959244104
37121,0.008284805624540549,0.08851993021320162
37123,0.01994495642100716,0.11330890428300482
37124,0.007249255673961389,0.08158867954820288
37125,0.21647707704082975,0.8509883516505409
37126,0.015537538364570704,0.12229380162194352
37127,9.58915839291673e-05,0.002114171449228877
37128,0.0022833527116595917,0.2304717360428819
37129,0.6783742565939083,0.9883081602288479
37130,0.9999827708932943,0.9999907187517232
37131,0.01565434504359673,0.2768041901760385
37132,0.994714968698409,0.9997280716593718
37134,0.9504483549692436,0.9996542810609362
37135,0.9995493793311069,0.9993562691777447
37136,0.053177498203773495,0.6110231312804296
37137,0.980337246929968,0.9957006065189073
37138,0.8245012510251338,0.996476813216653
37139,0.0439481106564214,0.7251254034726481
37140,0.993287991940913,0.2605911609747023
37142,0.20817447372698086,0.1589246952211371
37143,0.0009452715426629241,0.0024413689160642485
37144,0.18219431714204987,0.6917075662672679
37145,0.8698417185518,0.9876700244237452
37146,0.015097416506529578,0.40155789761869387
37147,0.25826167744397005,0.9046013537687327
37149,0.03602748799437788,0.6476041691469585
37151,0.21555017872251644,0.9812930190012149
37152,0.277928418315484,0.67889321686111
37153,0.45510430881851743,0.8586608939707738
37154,0.03774246870460789,0.2904924118002736
37155,0.9999994702304438,0.9999996823578428
37156,0.9260048728244045,0.9918517496883374
37157,0.0002766146960905269,0.029249037736198205
37158,0.004839603788661735,0.0941695461201313
37159,0.9882404730602734,0.9949447328527874
37160,0.00015036481142335185,0.004719721797465048
37161,0.9109237737606681,0.9905290400006427
37162,0.7031251199554142,0.9703940718796494
37163,0.0014369221327087279,0.003579043146277808
37164,0.9552257128243015,0.9669596272863274
37165,0.0030517884619240283,0.7777168914413187
37166,0.005220417096242988,0.009951863751030379
37167,0.4067248155094402,0.8458499734574922
37168,0.022411164867501686,0.535911658887188
37170,0.5111791579177184,0.6259491153432597
37172,0.9998788341089065,0.9999461090217096
37173,0.5211533552769754,0.851833209564141
37174,0.005309061518417154,0.3283422204724735
37175,0.4471387674965571,0.4250964426783068
